H2_mass,CH3_mass,CO2_mass,Heat_Sensor,H2_converted_mass,CH4_converted_mass,H2_converted_vol%,CH4_converted_vol%
9.792,11.343,3.2,15.291,5.792,7.343,36.08722741,46.00877193
9.792,11.343,3.2,15.291,5.792,7.343,36.08722741,46.00877193
9.792,11.343,3.2,15.292,5.792,7.343,36.08722741,46.00877193
9.793,11.343,3.2,15.292,5.793,7.343,36.09345794,46.00877193
9.797,11.343,3.2,15.292,5.797,7.343,36.11838006,46.00877193
9.798,11.343,3.2,15.293,5.798,7.343,36.12461059,46.00877193
9.798,11.343,3.2,15.293,5.798,7.343,36.12461059,46.00877193
9.798,11.343,3.2,15.293,5.798,7.343,36.12461059,46.00877193
9.798,11.331,3.2,15.293,5.798,7.331,36.12461059,45.93358396
9.798,11.331,3.2,15.293,5.798,7.331,36.12461059,45.93358396
9.798,11.331,3.2,15.294,5.798,7.331,36.12461059,45.93358396
9.798,11.331,3.2,15.294,5.798,7.331,36.12461059,45.93358396
9.798,11.331,3.2,15.294,5.798,7.331,36.12461059,45.93358396
9.798,11.325,3.2,15.295,5.798,7.325,36.12461059,45.89598997
9.798,11.319,3.2,15.295,5.798,7.319,36.12461059,45.85839599
9.798,11.311,3.2,15.295,5.798,7.311,36.12461059,45.80827068
9.798,11.311,3.2,15.296,5.798,7.311,36.12461059,45.80827068
9.804,11.311,3.2,15.296,5.804,7.311,36.16199377,45.80827068
9.804,11.311,3.2,15.296,5.804,7.311,36.16199377,45.80827068
9.804,11.311,3.2,15.297,5.804,7.311,36.16199377,45.80827068
9.804,11.311,3.2,15.297,5.804,7.311,36.16199377,45.80827068
9.804,11.311,3.2,15.298,5.804,7.311,36.16199377,45.80827068
9.804,11.311,3.2,15.298,5.804,7.311,36.16199377,45.80827068
9.804,11.311,3.2,15.298,5.804,7.311,36.16199377,45.80827068
9.804,11.311,3.2,15.299,5.804,7.311,36.16199377,45.80827068
9.804,11.311,3.2,15.299,5.804,7.311,36.16199377,45.80827068
9.81,11.311,3.2,15.299,5.81,7.311,36.19937695,45.80827068
9.81,11.311,3.2,15.299,5.81,7.311,36.19937695,45.80827068
9.81,11.311,3.2,15.299,5.81,7.311,36.19937695,45.80827068
9.81,11.311,3.2,15.299,5.81,7.311,36.19937695,45.80827068
9.81,11.311,3.2,15.3,5.81,7.311,36.19937695,45.80827068
9.81,11.311,3.2,15.301,5.81,7.311,36.19937695,45.80827068
9.81,11.311,3.2,15.301,5.81,7.311,36.19937695,45.80827068
9.81,11.311,3.2,15.302,5.81,7.311,36.19937695,45.80827068
9.81,11.311,3.2,15.302,5.81,7.311,36.19937695,45.80827068
9.817,11.311,3.2,15.302,5.817,7.311,36.24299065,45.80827068
9.816,11.312,3.2,15.302,5.816,7.312,36.23676012,45.81453634
9.816,11.3,3.2,15.302,5.816,7.3,36.23676012,45.73934837
9.816,11.305,3.2,15.303,5.816,7.305,36.23676012,45.77067669
9.816,11.295,3.2,15.303,5.816,7.295,36.23676012,45.70802005
9.816,11.295,3.2,15.303,5.816,7.295,36.23676012,45.70802005
9.816,11.295,3.2,15.304,5.816,7.295,36.23676012,45.70802005
9.816,11.295,3.2,15.304,5.816,7.295,36.23676012,45.70802005
9.816,11.295,3.2,15.305,5.816,7.295,36.23676012,45.70802005
9.816,11.295,3.2,15.305,5.816,7.295,36.23676012,45.70802005
9.822,11.295,3.2,15.305,5.822,7.295,36.2741433,45.70802005
9.822,11.295,3.2,15.305,5.822,7.295,36.2741433,45.70802005
9.822,11.295,3.2,15.306,5.822,7.295,36.2741433,45.70802005
9.822,11.295,3.2,15.306,5.822,7.295,36.2741433,45.70802005
9.822,11.295,3.2,15.306,5.822,7.295,36.2741433,45.70802005
9.822,11.295,3.2,15.306,5.822,7.295,36.2741433,45.70802005
9.822,11.295,3.2,15.307,5.822,7.295,36.2741433,45.70802005
9.822,11.295,3.2,15.308,5.822,7.295,36.2741433,45.70802005
9.822,11.295,3.2,15.308,5.822,7.295,36.2741433,45.70802005
9.829,11.295,3.2,15.308,5.829,7.295,36.31775701,45.70802005
9.829,11.295,3.2,15.308,5.829,7.295,36.31775701,45.70802005
9.829,11.295,3.2,15.309,5.829,7.295,36.31775701,45.70802005
9.829,11.287,3.2,15.309,5.829,7.287,36.31775701,45.65789474
9.829,11.287,3.2,15.309,5.829,7.287,36.31775701,45.65789474
9.829,11.295,3.2,15.309,5.829,7.295,36.31775701,45.70802005
9.834,11.288,3.2,15.309,5.834,7.288,36.34890966,45.6641604
9.834,11.288,3.2,15.309,5.834,7.288,36.34890966,45.6641604
9.834,11.282,3.2,15.31,5.834,7.282,36.34890966,45.62656642
9.834,11.282,3.2,15.31,5.834,7.282,36.34890966,45.62656642
9.834,11.282,3.2,15.311,5.834,7.282,36.34890966,45.62656642
9.834,11.292,3.2,15.311,5.834,7.292,36.34890966,45.68922306
9.834,11.293,3.2,15.311,5.834,7.293,36.34890966,45.69548872
9.834,11.294,3.2,15.312,5.834,7.294,36.34890966,45.70175439
9.834,11.294,3.2,15.312,5.834,7.294,36.34890966,45.70175439
9.834,11.294,3.2,15.312,5.834,7.294,36.34890966,45.70175439
9.834,11.294,3.2,15.312,5.834,7.294,36.34890966,45.70175439
9.834,11.294,3.2,15.312,5.834,7.294,36.34890966,45.70175439
9.843,11.294,3.2,15.312,5.843,7.294,36.40498442,45.70175439
9.843,11.294,3.2,15.313,5.843,7.294,36.40498442,45.70175439
9.843,11.294,3.2,15.313,5.843,7.294,36.40498442,45.70175439
9.843,11.288,3.2,15.313,5.843,7.288,36.40498442,45.6641604
9.843,11.287,3.2,15.314,5.843,7.287,36.40498442,45.65789474
9.843,11.288,3.2,15.314,5.843,7.288,36.40498442,45.6641604
9.843,11.282,3.2,15.314,5.843,7.282,36.40498442,45.62656642
9.843,11.282,3.2,15.315,5.843,7.282,36.40498442,45.62656642
9.85,11.282,3.2,15.315,5.85,7.282,36.44859813,45.62656642
9.85,11.282,3.2,15.315,5.85,7.282,36.44859813,45.62656642
9.85,11.282,3.2,15.315,5.85,7.282,36.44859813,45.62656642
9.85,11.282,3.2,15.315,5.85,7.282,36.44859813,45.62656642
9.85,11.282,3.2,15.316,5.85,7.282,36.44859813,45.62656642
9.85,11.282,3.2,15.316,5.85,7.282,36.44859813,45.62656642
9.85,11.282,3.2,15.316,5.85,7.282,36.44859813,45.62656642
9.85,11.282,3.2,15.317,5.85,7.282,36.44859813,45.62656642
9.849,11.282,3.2,15.317,5.849,7.282,36.4423676,45.62656642
9.849,11.282,3.2,15.317,5.849,7.282,36.4423676,45.62656642
9.855,11.282,3.2,15.318,5.855,7.282,36.47975078,45.62656642
9.855,11.282,3.2,15.318,5.855,7.282,36.47975078,45.62656642
9.855,11.282,3.2,15.318,5.855,7.282,36.47975078,45.62656642
9.855,11.282,3.2,15.318,5.855,7.282,36.47975078,45.62656642
9.855,11.282,3.2,15.318,5.855,7.282,36.47975078,45.62656642
9.855,11.282,3.2,15.318,5.855,7.282,36.47975078,45.62656642
9.855,11.282,3.2,15.32,5.855,7.282,36.47975078,45.62656642
9.855,11.282,3.2,15.32,5.855,7.282,36.47975078,45.62656642
9.855,11.282,3.2,15.32,5.855,7.282,36.47975078,45.62656642
9.861,11.282,3.2,15.321,5.861,7.282,36.51713396,45.62656642
9.861,11.282,3.2,15.321,5.861,7.282,36.51713396,45.62656642
9.861,11.282,3.2,15.322,5.861,7.282,36.51713396,45.62656642
9.861,11.282,3.2,15.322,5.861,7.282,36.51713396,45.62656642
9.861,11.269,3.2,15.322,5.861,7.269,36.51713396,45.54511278
9.861,11.263,3.2,15.322,5.861,7.263,36.51713396,45.5075188
9.861,11.263,3.2,15.323,5.861,7.263,36.51713396,45.5075188
9.861,11.263,3.2,15.324,5.861,7.263,36.51713396,45.5075188
9.868,11.263,3.2,15.324,5.868,7.263,36.56074766,45.5075188
9.868,11.263,3.2,15.324,5.868,7.263,36.56074766,45.5075188
9.868,11.263,3.2,15.324,5.868,7.263,36.56074766,45.5075188
9.868,11.263,3.2,15.324,5.868,7.263,36.56074766,45.5075188
9.868,11.263,3.2,15.324,5.868,7.263,36.56074766,45.5075188
9.868,11.263,3.2,15.323,5.868,7.263,36.56074766,45.5075188
9.868,11.252,3.2,15.325,5.868,7.252,36.56074766,45.43859649
9.868,11.252,3.2,15.326,5.868,7.252,36.56074766,45.43859649
9.873,11.259,3.2,15.327,5.873,7.259,36.59190031,45.48245614
9.868,11.264,3.2,15.327,5.868,7.264,36.56074766,45.51378446
9.873,11.264,3.2,15.328,5.873,7.264,36.59190031,45.51378446
9.873,11.258,3.2,15.328,5.873,7.258,36.59190031,45.47619048
9.873,11.264,3.2,15.329,5.873,7.264,36.59190031,45.51378446
9.873,11.258,3.2,15.329,5.873,7.258,36.59190031,45.47619048
9.873,11.251,3.2,15.329,5.873,7.251,36.59190031,45.43233083
9.873,11.251,3.2,15.329,5.873,7.251,36.59190031,45.43233083
9.873,11.251,3.2,15.33,5.873,7.251,36.59190031,45.43233083
9.873,11.251,3.2,15.331,5.873,7.251,36.59190031,45.43233083
9.873,11.251,3.2,15.331,5.873,7.251,36.59190031,45.43233083
9.873,11.251,3.2,15.331,5.873,7.251,36.59190031,45.43233083
9.88,11.251,3.2,15.332,5.88,7.251,36.63551402,45.43233083
9.88,11.251,3.2,15.332,5.88,7.251,36.63551402,45.43233083
9.88,11.251,3.2,15.332,5.88,7.251,36.63551402,45.43233083
9.88,11.251,3.2,15.332,5.88,7.251,36.63551402,45.43233083
9.88,11.251,3.2,15.334,5.88,7.251,36.63551402,45.43233083
9.88,11.251,3.2,15.335,5.88,7.251,36.63551402,45.43233083
9.88,11.251,3.2,15.335,5.88,7.251,36.63551402,45.43233083
9.885,11.251,3.2,15.335,5.885,7.251,36.66666667,45.43233083
9.885,11.251,3.2,15.335,5.885,7.251,36.66666667,45.43233083
9.885,11.251,3.2,15.336,5.885,7.251,36.66666667,45.43233083
9.885,11.251,3.2,15.337,5.885,7.251,36.66666667,45.43233083
9.885,11.251,3.2,15.337,5.885,7.251,36.66666667,45.43233083
9.885,11.251,3.2,15.337,5.885,7.251,36.66666667,45.43233083
9.893,11.251,3.2,15.337,5.893,7.251,36.7165109,45.43233083
9.893,11.251,3.2,15.337,5.893,7.251,36.7165109,45.43233083
9.893,11.251,3.2,15.338,5.893,7.251,36.7165109,45.43233083
9.893,11.234,3.2,15.338,5.893,7.234,36.7165109,45.32581454
9.893,11.234,3.2,15.338,5.893,7.234,36.7165109,45.32581454
9.893,11.234,3.2,15.338,5.893,7.234,36.7165109,45.32581454
9.893,11.234,3.2,15.338,5.893,7.234,36.7165109,45.32581454
9.893,11.234,3.2,15.338,5.893,7.234,36.7165109,45.32581454
9.898,11.234,3.2,15.339,5.898,7.234,36.74766355,45.32581454
9.898,11.234,3.2,15.339,5.898,7.234,36.74766355,45.32581454
9.898,11.234,3.2,15.34,5.898,7.234,36.74766355,45.32581454
9.898,11.234,3.2,15.34,5.898,7.234,36.74766355,45.32581454
9.898,11.234,3.2,15.341,5.898,7.234,36.74766355,45.32581454
9.898,11.234,3.2,15.341,5.898,7.234,36.74766355,45.32581454
9.898,11.234,3.2,15.34,5.898,7.234,36.74766355,45.32581454
9.905,11.234,3.2,15.336,5.905,7.234,36.79127726,45.32581454
9.905,11.234,3.2,15.337,5.905,7.234,36.79127726,45.32581454
9.905,11.234,3.2,15.338,5.905,7.234,36.79127726,45.32581454
9.905,11.234,3.2,15.338,5.905,7.234,36.79127726,45.32581454
9.905,11.234,3.2,15.344,5.905,7.234,36.79127726,45.32581454
9.905,11.234,3.2,15.344,5.905,7.234,36.79127726,45.32581454
9.905,11.234,3.2,15.344,5.905,7.234,36.79127726,45.32581454
9.91,11.234,3.2,15.345,5.91,7.234,36.82242991,45.32581454
9.91,11.234,3.2,15.345,5.91,7.234,36.82242991,45.32581454
9.91,11.234,3.2,15.345,5.91,7.234,36.82242991,45.32581454
9.91,11.234,3.2,15.345,5.91,7.234,36.82242991,45.32581454
9.91,11.228,3.2,15.345,5.91,7.228,36.82242991,45.28822055
9.91,11.222,3.2,15.345,5.91,7.222,36.82242991,45.25062657
9.917,11.215,3.2,15.347,5.917,7.215,36.86604361,45.20676692
9.917,11.215,3.2,15.347,5.917,7.215,36.86604361,45.20676692
9.917,11.215,3.2,15.347,5.917,7.215,36.86604361,45.20676692
9.917,11.215,3.2,15.347,5.917,7.215,36.86604361,45.20676692
9.917,11.215,3.2,15.347,5.917,7.215,36.86604361,45.20676692
9.917,11.215,3.2,15.348,5.917,7.215,36.86604361,45.20676692
9.922,11.21,3.2,15.348,5.922,7.21,36.89719626,45.1754386
9.922,11.203,3.2,15.349,5.922,7.203,36.89719626,45.13157895
9.922,11.203,3.2,15.35,5.922,7.203,36.89719626,45.13157895
9.922,11.203,3.2,15.35,5.922,7.203,36.89719626,45.13157895
9.922,11.203,3.2,15.35,5.922,7.203,36.89719626,45.13157895
9.922,11.203,3.2,15.351,5.922,7.203,36.89719626,45.13157895
9.922,11.203,3.2,15.351,5.922,7.203,36.89719626,45.13157895
9.922,11.203,3.2,15.351,5.922,7.203,36.89719626,45.13157895
9.922,11.203,3.2,15.351,5.922,7.203,36.89719626,45.13157895
9.922,11.203,3.2,15.352,5.922,7.203,36.89719626,45.13157895
9.929,11.203,3.2,15.352,5.929,7.203,36.94080997,45.13157895
9.929,11.203,3.2,15.352,5.929,7.203,36.94080997,45.13157895
9.929,11.203,3.2,15.352,5.929,7.203,36.94080997,45.13157895
9.929,11.203,3.2,15.353,5.929,7.203,36.94080997,45.13157895
9.929,11.203,3.2,15.353,5.929,7.203,36.94080997,45.13157895
9.934,11.203,3.2,15.354,5.934,7.203,36.97196262,45.13157895
9.934,11.203,3.2,15.354,5.934,7.203,36.97196262,45.13157895
9.934,11.185,3.2,15.354,5.934,7.185,36.97196262,45.01879699
9.934,11.185,3.2,15.354,5.934,7.185,36.97196262,45.01879699
9.934,11.203,3.2,15.354,5.934,7.203,36.97196262,45.13157895
9.934,11.203,3.2,15.355,5.934,7.203,36.97196262,45.13157895
9.934,11.203,3.2,15.355,5.934,7.203,36.97196262,45.13157895
9.934,11.193,3.2,15.355,5.934,7.193,36.97196262,45.06892231
9.934,11.186,3.2,15.355,5.934,7.186,36.97196262,45.02506266
9.942,11.186,3.2,15.356,5.942,7.186,37.02180685,45.02506266
9.942,11.185,3.2,15.356,5.942,7.185,37.02180685,45.01879699
9.942,11.185,3.2,15.356,5.942,7.185,37.02180685,45.01879699
9.942,11.185,3.2,15.357,5.942,7.185,37.02180685,45.01879699
9.942,11.185,3.2,15.358,5.942,7.185,37.02180685,45.01879699
9.942,11.185,3.2,15.358,5.942,7.185,37.02180685,45.01879699
9.947,11.185,3.2,15.358,5.947,7.185,37.0529595,45.01879699
9.947,11.185,3.2,15.358,5.947,7.185,37.0529595,45.01879699
9.947,11.185,3.2,15.358,5.947,7.185,37.0529595,45.01879699
9.947,11.185,3.2,15.359,5.947,7.185,37.0529595,45.01879699
9.947,11.185,3.2,15.359,5.947,7.185,37.0529595,45.01879699
9.947,11.185,3.2,15.36,5.947,7.185,37.0529595,45.01879699
9.947,11.185,3.2,15.361,5.947,7.185,37.0529595,45.01879699
9.948,11.185,3.2,15.361,5.948,7.185,37.05919003,45.01879699
9.953,11.185,3.2,15.361,5.953,7.185,37.09034268,45.01879699
9.953,11.185,3.2,15.361,5.953,7.185,37.09034268,45.01879699
9.953,11.185,3.2,15.361,5.953,7.185,37.09034268,45.01879699
9.953,11.185,3.2,15.361,5.953,7.185,37.09034268,45.01879699
9.953,11.173,3.2,15.362,5.953,7.173,37.09034268,44.94360902
9.953,11.173,3.2,15.362,5.953,7.173,37.09034268,44.94360902
9.959,11.173,3.2,15.362,5.959,7.173,37.12772586,44.94360902
9.959,11.173,3.2,15.363,5.959,7.173,37.12772586,44.94360902
9.959,11.173,3.2,15.363,5.959,7.173,37.12772586,44.94360902
9.959,11.173,3.2,15.364,5.959,7.173,37.12772586,44.94360902
9.959,11.173,3.2,15.364,5.959,7.173,37.12772586,44.94360902
9.959,11.173,3.2,15.364,5.959,7.173,37.12772586,44.94360902
9.959,11.173,3.2,15.364,5.959,7.173,37.12772586,44.94360902
9.966,11.173,3.2,15.364,5.966,7.173,37.17133956,44.94360902
9.966,11.173,3.2,15.364,5.966,7.173,37.17133956,44.94360902
9.966,11.173,3.2,15.365,5.966,7.173,37.17133956,44.94360902
9.966,11.173,3.2,15.366,5.966,7.173,37.17133956,44.94360902
9.966,11.173,3.2,15.366,5.966,7.173,37.17133956,44.94360902
9.966,11.173,3.2,15.366,5.966,7.173,37.17133956,44.94360902
9.972,11.173,3.2,15.367,5.972,7.173,37.20872274,44.94360902
9.972,11.165,3.2,15.367,5.972,7.165,37.20872274,44.89348371
9.972,11.16,3.2,15.367,5.972,7.16,37.20872274,44.86215539
9.972,11.166,3.2,15.367,5.972,7.166,37.20872274,44.89974937
9.972,11.16,3.2,15.368,5.972,7.16,37.20872274,44.86215539
9.972,11.154,3.2,15.368,5.972,7.154,37.20872274,44.8245614
9.972,11.154,3.2,15.368,5.972,7.154,37.20872274,44.8245614
9.972,11.154,3.2,15.368,5.972,7.154,37.20872274,44.8245614
9.978,11.154,3.2,15.368,5.978,7.154,37.24610592,44.8245614
9.978,11.154,3.2,15.368,5.978,7.154,37.24610592,44.8245614
9.978,11.154,3.2,15.368,5.978,7.154,37.24610592,44.8245614
9.978,11.154,3.2,15.369,5.978,7.154,37.24610592,44.8245614
9.978,11.154,3.2,15.369,5.978,7.154,37.24610592,44.8245614
9.978,11.154,3.2,15.37,5.978,7.154,37.24610592,44.8245614
9.978,11.154,3.2,15.37,5.978,7.154,37.24610592,44.8245614
9.978,11.154,3.2,15.37,5.978,7.154,37.24610592,44.8245614
9.983,11.154,3.2,15.37,5.983,7.154,37.27725857,44.8245614
9.983,11.154,3.2,15.37,5.983,7.154,37.27725857,44.8245614
9.983,11.154,3.2,15.371,5.983,7.154,37.27725857,44.8245614
9.983,11.166,3.2,15.371,5.983,7.166,37.27725857,44.89974937
9.983,11.161,3.2,15.371,5.983,7.161,37.27725857,44.86842105
9.983,11.16,3.2,15.371,5.983,7.16,37.27725857,44.86215539
9.983,11.16,3.2,15.372,5.983,7.16,37.27725857,44.86215539
9.991,11.154,3.2,15.372,5.991,7.154,37.3271028,44.8245614
9.991,11.154,3.2,15.373,5.991,7.154,37.3271028,44.8245614
9.991,11.154,3.2,15.373,5.991,7.154,37.3271028,44.8245614
9.991,11.154,3.2,15.373,5.991,7.154,37.3271028,44.8245614
9.991,11.154,3.2,15.374,5.991,7.154,37.3271028,44.8245614
9.991,11.142,3.2,15.374,5.991,7.142,37.3271028,44.74937343
9.997,11.142,3.2,15.374,5.997,7.142,37.36448598,44.74937343
9.997,11.142,3.2,15.374,5.997,7.142,37.36448598,44.74937343
9.997,11.142,3.2,15.374,5.997,7.142,37.36448598,44.74937343
9.997,11.142,3.2,15.374,5.997,7.142,37.36448598,44.74937343
9.997,11.142,3.2,15.374,5.997,7.142,37.36448598,44.74937343
10.003,11.142,3.2,15.375,6.003,7.142,37.40186916,44.74937343
10.004,11.136,3.2,15.375,6.004,7.136,37.40809969,44.71177945
10.004,11.13,3.2,15.376,6.004,7.13,37.40809969,44.67418546
10.004,11.13,3.2,15.376,6.004,7.13,37.40809969,44.67418546
10.004,11.142,3.2,15.376,6.004,7.142,37.40809969,44.74937343
10.004,11.129,3.2,15.376,6.004,7.129,37.40809969,44.6679198
10.004,11.125,3.2,15.377,6.004,7.125,37.40809969,44.64285714
10.009,11.125,3.2,15.377,6.009,7.125,37.43925234,44.64285714
10.009,11.125,3.2,15.377,6.009,7.125,37.43925234,44.64285714
10.009,11.125,3.2,15.377,6.009,7.125,37.43925234,44.64285714
10.009,11.125,3.2,15.377,6.009,7.125,37.43925234,44.64285714
10.009,11.125,3.2,15.377,6.009,7.125,37.43925234,44.64285714
10.009,11.125,3.2,15.377,6.009,7.125,37.43925234,44.64285714
10.009,11.125,3.2,15.378,6.009,7.125,37.43925234,44.64285714
10.009,11.125,3.2,15.379,6.009,7.125,37.43925234,44.64285714
10.009,11.124,3.2,15.379,6.009,7.124,37.43925234,44.63659148
10.009,11.124,3.2,15.379,6.009,7.124,37.43925234,44.63659148
10.009,11.124,3.2,15.379,6.009,7.124,37.43925234,44.63659148
10.009,11.113,3.2,15.379,6.009,7.113,37.43925234,44.56766917
10.011,11.117,3.2,15.379,6.011,7.117,37.4517134,44.59273183
10.014,11.124,3.2,15.38,6.014,7.124,37.47040498,44.63659148
10.014,11.124,3.2,15.38,6.014,7.124,37.47040498,44.63659148
10.014,11.124,3.2,15.38,6.014,7.124,37.47040498,44.63659148
10.014,11.124,3.2,15.381,6.014,7.124,37.47040498,44.63659148
10.014,11.124,3.2,15.381,6.014,7.124,37.47040498,44.63659148
10.014,11.124,3.2,15.381,6.014,7.124,37.47040498,44.63659148
10.021,11.124,3.2,15.381,6.021,7.124,37.51401869,44.63659148
10.021,11.124,3.2,15.381,6.021,7.124,37.51401869,44.63659148
10.021,11.124,3.2,15.381,6.021,7.124,37.51401869,44.63659148
10.021,11.124,3.2,15.381,6.021,7.124,37.51401869,44.63659148
10.021,11.124,3.2,15.381,6.021,7.124,37.51401869,44.63659148
10.021,11.117,3.2,15.381,6.021,7.117,37.51401869,44.59273183
10.021,11.111,3.2,15.381,6.021,7.111,37.51401869,44.55513784
10.021,11.105,3.2,15.382,6.021,7.105,37.51401869,44.51754386
10.027,11.105,3.2,15.382,6.027,7.105,37.55140187,44.51754386
10.027,11.105,3.2,15.383,6.027,7.105,37.55140187,44.51754386
10.027,11.105,3.2,15.382,6.027,7.105,37.55140187,44.51754386
10.027,11.105,3.2,15.382,6.027,7.105,37.55140187,44.51754386
10.027,11.105,3.2,15.383,6.027,7.105,37.55140187,44.51754386
10.027,11.105,3.2,15.383,6.027,7.105,37.55140187,44.51754386
10.027,11.105,3.2,15.383,6.027,7.105,37.55140187,44.51754386
10.033,11.105,3.2,15.383,6.033,7.105,37.58878505,44.51754386
10.033,11.105,3.2,15.383,6.033,7.105,37.58878505,44.51754386
10.033,11.105,3.2,15.383,6.033,7.105,37.58878505,44.51754386
10.033,11.105,3.2,15.383,6.033,7.105,37.58878505,44.51754386
10.033,11.105,3.2,15.383,6.033,7.105,37.58878505,44.51754386
10.033,11.105,3.2,15.383,6.033,7.105,37.58878505,44.51754386
10.033,11.093,3.2,15.383,6.033,7.093,37.58878505,44.44235589
10.033,11.093,3.2,15.383,6.033,7.093,37.58878505,44.44235589
10.041,11.093,3.2,15.383,6.041,7.093,37.63862928,44.44235589
10.041,11.093,3.2,15.383,6.041,7.093,37.63862928,44.44235589
10.041,11.093,3.2,15.383,6.041,7.093,37.63862928,44.44235589
10.041,11.093,3.2,15.383,6.041,7.093,37.63862928,44.44235589
10.041,11.093,3.2,15.383,6.041,7.093,37.63862928,44.44235589
10.041,11.093,3.2,15.385,6.041,7.093,37.63862928,44.44235589
10.046,11.093,3.2,15.385,6.046,7.093,37.66978193,44.44235589
10.04,11.093,3.2,15.385,6.04,7.093,37.63239875,44.44235589
10.046,11.093,3.2,15.385,6.046,7.093,37.66978193,44.44235589
10.046,11.093,3.2,15.385,6.046,7.093,37.66978193,44.44235589
10.046,11.093,3.2,15.385,6.046,7.093,37.66978193,44.44235589
10.046,11.093,3.2,15.385,6.046,7.093,37.66978193,44.44235589
10.046,11.093,3.2,15.385,6.046,7.093,37.66978193,44.44235589
10.046,11.093,3.2,15.385,6.046,7.093,37.66978193,44.44235589
10.046,11.093,3.2,15.385,6.046,7.093,37.66978193,44.44235589
10.046,11.093,3.2,15.385,6.046,7.093,37.66978193,44.44235589
10.051,11.093,3.2,15.385,6.051,7.093,37.70093458,44.44235589
10.051,11.087,3.2,15.386,6.051,7.087,37.70093458,44.4047619
10.051,11.076,3.2,15.386,6.051,7.076,37.70093458,44.3358396
10.051,11.076,3.2,15.386,6.051,7.076,37.70093458,44.3358396
10.051,11.076,3.2,15.386,6.051,7.076,37.70093458,44.3358396
10.051,11.087,3.2,15.386,6.051,7.087,37.70093458,44.4047619
10.051,11.087,3.2,15.386,6.051,7.087,37.70093458,44.4047619
10.057,11.081,3.2,15.386,6.057,7.081,37.73831776,44.36716792
10.057,11.075,3.2,15.386,6.057,7.075,37.73831776,44.32957393
10.057,11.075,3.2,15.387,6.057,7.075,37.73831776,44.32957393
10.057,11.075,3.2,15.387,6.057,7.075,37.73831776,44.32957393
10.057,11.075,3.2,15.387,6.057,7.075,37.73831776,44.32957393
10.057,11.075,3.2,15.387,6.057,7.075,37.73831776,44.32957393
10.057,11.075,3.2,15.387,6.057,7.075,37.73831776,44.32957393
10.057,11.075,3.2,15.387,6.057,7.075,37.73831776,44.32957393
10.063,11.075,3.2,15.387,6.063,7.075,37.77570093,44.32957393
10.063,11.075,3.2,15.388,6.063,7.075,37.77570093,44.32957393
10.063,11.062,3.2,15.388,6.063,7.062,37.77570093,44.2481203
10.063,11.062,3.2,15.389,6.063,7.062,37.77570093,44.2481203
10.063,11.062,3.2,15.389,6.063,7.062,37.77570093,44.2481203
10.063,11.062,3.2,15.389,6.063,7.062,37.77570093,44.2481203
10.063,11.063,3.2,15.389,6.063,7.063,37.77570093,44.25438596
10.063,11.068,3.2,15.389,6.063,7.068,37.77570093,44.28571429
10.063,11.062,3.2,15.389,6.063,7.062,37.77570093,44.2481203
10.07,11.062,3.2,15.39,6.07,7.062,37.81931464,44.2481203
10.07,11.062,3.2,15.39,6.07,7.062,37.81931464,44.2481203
10.07,11.067,3.2,15.39,6.07,7.067,37.81931464,44.27944862
